character,node,create,node_type,election,AAfriend,flapflap,flapeye,step
AA,node_45,20250512-10:21:00,chat,1,7,7,5,27
AA,node_46,20250512-10:21:00,event,1,7,6,5,27
AA,node_47,20250512-10:24:00,event,1,7,6,5,28
AA,node_48,20250512-10:27:00,event,1,7,6,5,29
AA,node_49,20250512-10:27:00,event,1,7,7,5,29
AA,node_5,20250512-09:12:00,event,2,6,7,5,4
AA,node_50,20250512-10:27:00,event,1,7,6,5,29
AA,node_51,20250512-10:27:00,event,1,7,7,5,29
AA,node_52,20250512-10:30:00,event,1,7,7,5,30
AA,node_53,20250512-10:36:00,event,1,7,7,5,32
AA,node_54,20250512-10:39:00,event,1,7,7,5,33
AA,node_55,20250512-10:39:00,event,1,7,6,5,33
AA,node_56,20250512-10:39:00,event,1,7,6,5,33
AA,node_57,20250512-10:42:00,event,1,7,7,5,34
AA,node_58,20250512-10:42:00,event,1,7,7,5,34
AA,node_59,20250512-10:45:00,chat,1,7,7,5,35
AA,node_6,20250512-09:15:00,event,1,6,7,5,5
AA,node_60,20250512-10:48:00,chat,1,7,6,5,36
AA,node_61,20250512-10:51:00,event,1,6,6,5,37
AA,node_62,20250512-10:54:00,event,1,7,7,5,38
AA,node_63,20250512-10:54:00,event,1,6,6,5,38
AA,node_64,20250512-10:57:00,chat,1,7,7,5,39
AA,node_65,20250512-11:00:00,event,2,5,6,4,40
AA,node_66,20250512-11:00:00,thought,2,5,7,5,40
AA,node_67,20250512-11:00:00,thought,2,5,7,5,40
AA,node_68,20250512-11:00:00,thought,2,5,6,5,40
AA,node_69,20250512-11:00:00,thought,2,5,6,5,40
AA,node_7,20250512-09:18:00,event,1,6,7,5,6
AA,node_70,20250512-11:00:00,thought,2,5,6,5,40
AA,node_71,20250512-11:00:00,thought,2,5,6,5,40
AA,node_72,20250512-11:00:00,thought,2,5,7,5,40
AA,node_73,20250512-11:00:00,thought,2,5,6,5,40
AA,node_74,20250512-11:00:00,thought,2,5,6,5,40
AA,node_75,20250512-11:00:00,thought,2,5,6,5,40
AA,node_76,20250512-11:00:00,thought,2,5,6,5,40
AA,node_77,20250512-11:00:00,thought,1,5,6,5,40
AA,node_78,20250512-11:00:00,thought,1,6,6,4,40
AA,node_79,20250512-11:00:00,thought,2,5,6,5,40
AA,node_8,20250512-09:30:00,event,1,6,7,5,10
AA,node_80,20250512-11:00:00,thought,2,5,6,4,40
AA,node_81,20250512-11:00:00,thought,2,5,6,5,40
AA,node_82,20250512-11:00:00,thought,2,5,6,5,40
AA,node_83,20250512-11:03:00,chat,2,5,6,5,41
AA,node_84,20250512-11:06:00,event,1,5,6,5,42
AA,node_85,20250512-11:09:00,chat,2,5,5,5,43
AA,node_86,20250512-11:12:00,event,2,5,6,5,44
AA,node_87,20250512-11:18:00,event,2,5,6,5,46
AA,node_88,20250512-11:18:00,event,2,6,6,5,46
AA,node_89,20250512-11:21:00,event,1,5,5,5,47
AA,node_9,20250512-09:33:00,event,1,6,7,5,11
AA,node_90,20250512-11:24:00,event,2,5,6,4,48
AA,node_91,20250512-11:24:00,event,2,5,6,5,48
AA,node_92,20250512-11:27:00,event,2,5,7,5,49
BB,node_0,20250512-09:00:00,thought,2,5,7,5,0
BB,node_1,20250512-09:03:00,chat,2,8,8,5,1
BB,node_10,20250512-09:15:00,event,2,8,8,5,5
BB,node_100,20250512-11:09:00,event,2,5,7,6,43
BB,node_101,20250512-11:09:00,event,2,6,8,5,43
BB,node_102,20250512-11:09:00,chat,2,5,7,5,43
BB,node_103,20250512-11:12:00,chat,2,5,7,6,44
BB,node_104,20250512-11:15:00,event,2,6,8,5,45
BB,node_105,20250512-11:24:00,event,2,6,7,6,48
BB,node_106,20250512-11:24:00,chat,2,6,7,6,48
BB,node_107,20250512-11:24:00,event,2,6,7,6,48
BB,node_108,20250512-11:24:00,thought,2,6,8,5,48
BB,node_109,20250512-11:24:00,thought,2,6,7,6,48
BB,node_11,20250512-09:18:00,event,2,8,8,5,6
BB,node_110,20250512-11:24:00,thought,2,5,8,5,48
BB,node_111,20250512-11:24:00,thought,2,5,8,5,48
BB,node_112,20250512-11:24:00,thought,2,5,7,6,48
BB,node_113,20250512-11:24:00,thought,2,6,8,5,48
BB,node_114,20250512-11:24:00,thought,2,5,7,5,48
BB,node_115,20250512-11:24:00,thought,2,5,8,6,48
BB,node_116,20250512-11:24:00,thought,2,5,8,5,48
BB,node_117,20250512-11:24:00,thought,2,5,7,6,48
BB,node_118,20250512-11:24:00,thought,2,5,7,5,48
BB,node_119,20250512-11:24:00,thought,2,6,8,5,48
BB,node_12,20250512-09:18:00,event,2,7,8,5,6
BB,node_120,20250512-11:24:00,thought,2,5,8,6,48
BB,node_121,20250512-11:24:00,thought,2,5,7,6,48
BB,node_122,20250512-11:24:00,thought,2,5,8,6,48
BB,node_123,20250512-11:24:00,thought,2,6,7,5,48
BB,node_124,20250512-11:24:00,thought,2,5,7,5,48
BB,node_125,20250512-11:27:00,event,2,6,8,6,49
BB,node_126,20250512-11:27:00,chat,2,5,7,5,49
BB,node_127,20250512-11:27:00,event,2,5,8,6,49
BB,node_13,20250512-09:21:00,event,2,7,7,6,7
BB,node_14,20250512-09:21:00,event,2,6,8,5,7
BB,node_15,20250512-09:21:00,event,2,6,8,6,7
BB,node_16,20250512-09:24:00,event,2,6,7,6,8
BB,node_17,20250512-09:30:00,event,2,5,8,6,10
BB,node_18,20250512-09:30:00,event,2,5,8,5,10
BB,node_19,20250512-09:36:00,event,2,7,8,5,12
BB,node_2,20250512-09:06:00,chat,2,8,8,5,2
BB,node_20,20250512-09:48:00,event,2,7,8,5,16
BB,node_21,20250512-09:54:00,event,2,5,7,5,18
BB,node_22,20250512-10:03:00,event,2,7,7,5,21
BB,node_23,20250512-10:03:00,event,2,8,8,5,21
BB,node_24,20250512-10:03:00,event,2,7,7,5,21
BB,node_25,20250512-10:03:00,event,2,7,7,5,21
BB,node_26,20250512-10:03:00,event,2,7,7,6,21
BB,node_27,20250512-10:03:00,thought,2,7,7,5,21
BB,node_28,20250512-10:03:00,thought,2,5,8,6,21
BB,node_29,20250512-10:03:00,thought,2,7,8,6,21
BB,node_3,20250512-09:09:00,event,2,7,7,5,3
BB,node_30,20250512-10:03:00,thought,2,7,8,6,21
BB,node_31,20250512-10:03:00,thought,2,7,7,6,21
BB,node_32,20250512-10:03:00,thought,2,7,8,5,21
BB,node_33,20250512-10:03:00,thought,2,7,8,5,21
BB,node_34,20250512-10:03:00,thought,2,7,8,6,21
BB,node_35,20250512-10:03:00,thought,2,7,8,5,21
BB,node_36,20250512-10:03:00,thought,2,7,8,5,21
BB,node_37,20250512-10:03:00,thought,2,7,8,5,21
BB,node_38,20250512-10:03:00,thought,2,7,8,6,21
BB,node_39,20250512-10:03:00,thought,2,7,7,5,21
BB,node_4,20250512-09:09:00,chat,2,8,7,5,3
BB,node_40,20250512-10:03:00,thought,2,7,8,5,21
BB,node_41,20250512-10:03:00,thought,2,7,8,5,21
BB,node_42,20250512-10:03:00,thought,2,7,8,5,21
BB,node_43,20250512-10:03:00,thought,2,7,7,5,21
BB,node_44,20250512-10:06:00,chat,2,7,8,5,22
BB,node_45,20250512-10:09:00,chat,2,7,7,5,23
BB,node_46,20250512-10:09:00,event,2,7,8,5,23
BB,node_47,20250512-10:09:00,event,2,6,8,5,23
BB,node_48,20250512-10:12:00,event,2,7,8,6,24
BB,node_49,20250512-10:18:00,event,2,7,7,6,26
BB,node_5,20250512-09:09:00,event,2,8,8,5,3
BB,node_50,20250512-10:18:00,event,2,7,8,5,26
BB,node_51,20250512-10:18:00,event,2,7,8,5,26
BB,node_52,20250512-10:21:00,chat,2,7,8,5,27
BB,node_53,20250512-10:21:00,event,2,7,8,5,27
BB,node_54,20250512-10:24:00,event,2,7,7,5,28
BB,node_55,20250512-10:27:00,chat,2,7,8,5,29
BB,node_56,20250512-10:27:00,event,2,7,8,5,29
BB,node_57,20250512-10:30:00,event,2,7,8,5,30
BB,node_58,20250512-10:33:00,chat,2,7,8,5,31
BB,node_59,20250512-10:33:00,event,2,7,8,5,31
BB,node_6,20250512-09:09:00,event,2,8,8,6,3
BB,node_60,20250512-10:36:00,chat,2,7,8,5,32
BB,node_61,20250512-10:39:00,event,2,7,8,5,33
BB,node_62,20250512-10:39:00,event,2,7,8,5,33
BB,node_63,20250512-10:42:00,event,2,7,8,6,34
BB,node_64,20250512-10:45:00,event,2,7,8,5,35
BB,node_65,20250512-10:45:00,event,2,8,7,5,35
BB,node_66,20250512-10:51:00,chat,2,8,8,5,37
BB,node_67,20250512-10:51:00,event,2,8,8,5,37
BB,node_68,20250512-10:51:00,thought,2,8,8,5,37
BB,node_69,20250512-10:51:00,thought,2,8,8,5,37
BB,node_7,20250512-09:09:00,event,2,7,7,6,3
BB,node_70,20250512-10:51:00,thought,2,8,8,6,37
BB,node_71,20250512-10:51:00,thought,2,8,8,5,37
BB,node_72,20250512-10:51:00,thought,2,8,8,5,37
BB,node_73,20250512-10:51:00,thought,2,7,8,5,37
BB,node_74,20250512-10:51:00,thought,2,7,8,6,37
BB,node_75,20250512-10:51:00,thought,2,8,8,5,37
BB,node_76,20250512-10:51:00,thought,2,8,8,5,37
BB,node_77,20250512-10:51:00,thought,2,8,8,5,37
BB,node_78,20250512-10:51:00,thought,2,8,8,5,37
BB,node_79,20250512-10:51:00,thought,2,8,8,6,37
BB,node_8,20250512-09:09:00,event,2,8,8,6,3
BB,node_80,20250512-10:51:00,thought,2,8,8,5,37
BB,node_81,20250512-10:51:00,thought,2,7,8,5,37
BB,node_82,20250512-10:51:00,thought,2,8,8,5,37
BB,node_83,20250512-10:51:00,thought,2,8,8,6,37
BB,node_84,20250512-10:51:00,thought,2,8,8,6,37
BB,node_85,20250512-10:54:00,event,2,7,8,6,38
BB,node_86,20250512-10:57:00,chat,2,8,7,5,39
BB,node_87,20250512-11:00:00,event,2,5,8,6,40
BB,node_88,20250512-11:00:00,event,2,5,8,5,40
BB,node_89,20250512-11:03:00,event,2,6,7,6,41
BB,node_9,20250512-09:12:00,event,2,8,8,6,4
BB,node_90,20250512-11:03:00,event,2,5,8,5,41
BB,node_91,20250512-11:03:00,event,1,5,8,6,41
BB,node_92,20250512-11:03:00,event,2,5,8,6,41
BB,node_93,20250512-11:03:00,event,2,5,7,6,41
BB,node_94,20250512-11:03:00,event,2,5,8,7,41
BB,node_95,20250512-11:03:00,event,2,5,7,5,41
BB,node_96,20250512-11:06:00,event,2,5,7,6,42
BB,node_97,20250512-11:06:00,event,2,6,8,6,42
BB,node_98,20250512-11:06:00,event,2,6,7,6,42
BB,node_99,20250512-11:06:00,event,2,6,7,5,42
CC,node_0,20250512-09:00:00,thought,9,5,7,5,0
CC,node_1,20250512-09:03:00,chat,9,7,7,5,1
CC,node_10,20250512-09:33:00,event,9,7,7,4,11
CC,node_100,20250512-11:27:00,chat,2,5,7,5,49
CC,node_101,20250512-11:27:00,event,2,5,7,5,49
CC,node_102,20250512-11:27:00,event,2,5,8,5,49
CC,node_11,20250512-09:33:00,event,1,5,6,5,11
CC,node_12,20250512-09:36:00,event,1,5,7,5,12
CC,node_13,20250512-09:39:00,event,9,6,7,4,13
CC,node_14,20250512-09:42:00,event,1,6,6,5,14
CC,node_15,20250512-09:45:00,event,1,7,7,5,15
CC,node_16,20250512-09:45:00,event,1,7,7,4,15
CC,node_17,20250512-09:48:00,event,1,6,7,5,16
CC,node_18,20250512-09:48:00,event,1,6,7,5,16
CC,node_19,20250512-09:51:00,event,1,7,7,4,17
CC,node_2,20250512-09:06:00,event,9,8,7,5,2
CC,node_20,20250512-09:51:00,event,1,7,7,4,17
CC,node_21,20250512-09:57:00,event,1,7,7,4,19
CC,node_22,20250512-10:00:00,event,1,7,7,5,20
CC,node_23,20250512-10:03:00,event,1,7,7,5,21
CC,node_24,20250512-10:06:00,chat,1,7,7,5,22
CC,node_25,20250512-10:06:00,event,1,7,7,5,22
CC,node_26,20250512-10:06:00,thought,1,7,7,5,22
CC,node_27,20250512-10:06:00,thought,1,7,7,5,22
CC,node_28,20250512-10:06:00,thought,1,7,7,5,22
CC,node_29,20250512-10:06:00,thought,1,7,7,5,22
CC,node_3,20250512-09:06:00,event,9,8,7,5,2
CC,node_30,20250512-10:06:00,thought,1,7,7,5,22
CC,node_31,20250512-10:06:00,thought,1,7,7,5,22
CC,node_32,20250512-10:06:00,thought,1,7,7,5,22
CC,node_33,20250512-10:06:00,thought,1,7,7,5,22
CC,node_34,20250512-10:06:00,thought,1,7,7,4,22
CC,node_35,20250512-10:06:00,thought,1,7,7,5,22
CC,node_36,20250512-10:06:00,thought,1,7,7,5,22
CC,node_37,20250512-10:06:00,thought,1,7,7,5,22
CC,node_38,20250512-10:06:00,thought,1,7,7,5,22
CC,node_39,20250512-10:06:00,thought,1,7,7,5,22
CC,node_4,20250512-09:06:00,event,9,8,7,5,2
CC,node_40,20250512-10:06:00,thought,1,7,7,5,22
CC,node_41,20250512-10:06:00,thought,1,7,7,5,22
CC,node_42,20250512-10:06:00,thought,1,7,7,5,22
CC,node_43,20250512-10:09:00,event,1,7,7,5,23
CC,node_44,20250512-10:12:00,event,1,7,7,5,24
CC,node_45,20250512-10:12:00,event,1,7,7,5,24
CC,node_46,20250512-10:12:00,event,1,7,7,5,24
CC,node_47,20250512-10:12:00,event,1,7,7,5,24
CC,node_48,20250512-10:12:00,event,1,7,7,5,24
CC,node_49,20250512-10:18:00,chat,1,7,7,5,26
CC,node_5,20250512-09:09:00,chat,9,7,7,5,3
CC,node_50,20250512-10:21:00,chat,1,7,7,5,27
CC,node_51,20250512-10:24:00,event,1,7,7,5,28
CC,node_52,20250512-10:24:00,event,1,7,7,5,28
CC,node_53,20250512-10:27:00,event,1,7,7,5,29
CC,node_54,20250512-10:30:00,event,2,7,7,5,30
CC,node_55,20250512-10:33:00,event,2,7,7,5,31
CC,node_56,20250512-10:33:00,event,2,7,7,5,31
CC,node_57,20250512-10:36:00,chat,2,7,7,5,32
CC,node_58,20250512-10:36:00,event,2,7,7,5,32
CC,node_59,20250512-10:39:00,chat,2,7,7,5,33
CC,node_6,20250512-09:09:00,event,2,3,7,5,3
CC,node_60,20250512-10:39:00,event,2,7,7,5,33
CC,node_61,20250512-10:42:00,event,2,7,7,5,34
CC,node_62,20250512-10:48:00,event,2,7,7,5,36
CC,node_63,20250512-10:51:00,event,2,7,7,4,37
CC,node_64,20250512-11:00:00,event,2,5,7,5,40
CC,node_65,20250512-11:00:00,event,2,5,7,5,40
CC,node_66,20250512-11:00:00,thought,2,5,7,5,40
CC,node_67,20250512-11:00:00,thought,2,5,7,5,40
CC,node_68,20250512-11:00:00,thought,2,5,6,5,40
CC,node_69,20250512-11:00:00,thought,2,5,7,5,40
CC,node_7,20250512-09:12:00,event,1,7,7,5,4
CC,node_70,20250512-11:00:00,thought,2,5,7,5,40
CC,node_71,20250512-11:00:00,thought,2,5,7,5,40
CC,node_72,20250512-11:00:00,thought,2,5,7,5,40
CC,node_73,20250512-11:00:00,thought,2,5,6,5,40
CC,node_74,20250512-11:00:00,thought,2,5,7,5,40
CC,node_75,20250512-11:00:00,thought,2,5,7,5,40
CC,node_76,20250512-11:00:00,thought,2,5,7,5,40
CC,node_77,20250512-11:00:00,thought,2,5,7,5,40
CC,node_78,20250512-11:00:00,thought,2,5,7,5,40
CC,node_79,20250512-11:00:00,thought,2,5,7,5,40
CC,node_8,20250512-09:18:00,event,1,7,7,4,6
CC,node_80,20250512-11:00:00,thought,2,5,7,5,40
CC,node_81,20250512-11:00:00,thought,2,5,7,5,40
CC,node_82,20250512-11:00:00,thought,2,5,7,5,40
CC,node_83,20250512-11:03:00,chat,2,5,7,5,41
CC,node_84,20250512-11:03:00,event,2,5,7,5,41
CC,node_85,20250512-11:03:00,event,2,4,7,5,41
CC,node_86,20250512-11:03:00,event,2,5,7,5,41
CC,node_87,20250512-11:03:00,event,2,5,7,5,41
CC,node_88,20250512-11:03:00,event,2,5,7,5,41
CC,node_89,20250512-11:03:00,event,2,5,7,5,41
CC,node_9,20250512-09:24:00,event,1,5,7,5,8
CC,node_90,20250512-11:09:00,event,2,5,7,5,43
CC,node_91,20250512-11:09:00,event,2,5,7,5,43
CC,node_92,20250512-11:12:00,chat,2,4,7,5,44
CC,node_93,20250512-11:12:00,event,2,5,7,5,44
CC,node_94,20250512-11:12:00,event,2,5,7,5,44
CC,node_95,20250512-11:15:00,event,2,5,7,5,45
CC,node_96,20250512-11:18:00,chat,2,5,7,5,46
CC,node_97,20250512-11:21:00,event,2,5,7,5,47
CC,node_98,20250512-11:24:00,event,2,5,7,5,48
CC,node_99,20250512-11:24:00,event,2,5,7,5,48
DD,node_0,20250512-09:00:00,thought,9,5,6,5,0
DD,node_1,20250512-09:03:00,chat,9,5,6,4,1
DD,node_10,20250512-09:36:00,event,1,5,7,4,12
DD,node_100,20250512-11:09:00,chat,2,4,7,5,43
DD,node_101,20250512-11:12:00,event,2,3,7,5,44
DD,node_102,20250512-11:15:00,chat,2,4,7,5,45
DD,node_103,20250512-11:15:00,event,2,3,7,5,45
DD,node_104,20250512-11:18:00,event,2,3,7,5,46
DD,node_105,20250512-11:21:00,chat,2,3,7,5,47
DD,node_106,20250512-11:24:00,event,2,4,6,5,48
DD,node_107,20250512-11:27:00,event,2,3,7,5,49
DD,node_11,20250512-09:36:00,event,9,5,7,4,12
DD,node_12,20250512-09:36:00,event,1,6,7,4,12
DD,node_13,20250512-09:36:00,event,9,5,7,4,12
DD,node_14,20250512-09:36:00,event,9,5,7,4,12
DD,node_15,20250512-09:42:00,event,9,5,6,4,14
DD,node_16,20250512-09:51:00,event,9,5,7,5,17
DD,node_17,20250512-09:54:00,event,9,6,7,4,18
DD,node_18,20250512-09:54:00,event,9,5,7,4,18
DD,node_19,20250512-10:03:00,event,1,5,7,4,21
DD,node_2,20250512-09:06:00,event,9,7,6,4,2
DD,node_20,20250512-10:03:00,event,1,5,7,5,21
DD,node_21,20250512-10:03:00,event,9,6,7,5,21
DD,node_22,20250512-10:03:00,event,9,5,7,4,21
DD,node_23,20250512-10:06:00,event,9,5,7,4,22
DD,node_24,20250512-10:06:00,chat,9,5,7,3,22
DD,node_25,20250512-10:06:00,event,9,5,7,4,22
DD,node_26,20250512-10:09:00,event,1,5,7,4,23
DD,node_27,20250512-10:09:00,event,1,5,6,5,23
DD,node_28,20250512-10:09:00,event,9,6,7,4,23
DD,node_29,20250512-10:09:00,thought,1,5,7,5,23
DD,node_3,20250512-09:06:00,event,9,7,7,4,2
DD,node_30,20250512-10:09:00,thought,1,5,7,5,23
DD,node_31,20250512-10:09:00,thought,1,6,7,4,23
DD,node_32,20250512-10:09:00,thought,1,5,7,5,23
DD,node_33,20250512-10:09:00,thought,1,5,7,4,23
DD,node_34,20250512-10:09:00,thought,9,5,6,5,23
DD,node_35,20250512-10:09:00,thought,1,5,7,5,23
DD,node_36,20250512-10:09:00,thought,1,6,7,4,23
DD,node_37,20250512-10:09:00,thought,1,6,7,4,23
DD,node_38,20250512-10:09:00,thought,1,6,7,5,23
DD,node_39,20250512-10:09:00,thought,1,5,7,5,23
DD,node_4,20250512-09:06:00,event,9,7,6,4,2
DD,node_40,20250512-10:09:00,thought,9,5,7,5,23
DD,node_41,20250512-10:09:00,thought,1,6,7,4,23
DD,node_42,20250512-10:09:00,thought,1,5,6,5,23
DD,node_43,20250512-10:09:00,thought,1,5,7,5,23
DD,node_44,20250512-10:09:00,thought,1,5,7,4,23
DD,node_45,20250512-10:09:00,thought,1,6,7,5,23
DD,node_46,20250512-10:12:00,chat,1,6,6,5,24
DD,node_47,20250512-10:12:00,event,1,6,7,5,24
DD,node_48,20250512-10:12:00,event,1,5,7,5,24
DD,node_49,20250512-10:12:00,event,1,6,6,5,24
DD,node_5,20250512-09:06:00,event,9,7,6,4,2
DD,node_50,20250512-10:15:00,chat,1,6,7,5,25
DD,node_51,20250512-10:18:00,event,2,6,7,5,26
DD,node_52,20250512-10:21:00,event,1,5,7,4,27
DD,node_53,20250512-10:21:00,event,1,6,7,3,27
DD,node_54,20250512-10:24:00,chat,2,6,7,4,28
DD,node_55,20250512-10:27:00,event,2,5,7,4,29
DD,node_56,20250512-10:27:00,chat,2,6,7,5,29
DD,node_57,20250512-10:27:00,event,2,6,7,5,29
DD,node_58,20250512-10:27:00,event,2,5,7,5,29
DD,node_59,20250512-10:30:00,event,2,7,7,4,30
DD,node_6,20250512-09:15:00,event,9,7,7,4,5
DD,node_60,20250512-10:30:00,event,2,7,6,4,30
DD,node_61,20250512-10:30:00,event,2,6,7,4,30
DD,node_62,20250512-10:30:00,event,2,5,7,4,30
DD,node_63,20250512-10:30:00,event,2,5,7,5,30
DD,node_64,20250512-10:30:00,event,2,6,7,4,30
DD,node_65,20250512-10:36:00,chat,2,6,7,4,32
DD,node_66,20250512-10:39:00,event,2,6,7,5,33
DD,node_67,20250512-10:42:00,event,2,7,7,4,34
DD,node_68,20250512-10:45:00,chat,2,7,6,5,35
DD,node_69,20250512-10:45:00,event,2,6,7,4,35
DD,node_7,20250512-09:21:00,event,9,7,7,4,7
DD,node_70,20250512-10:45:00,event,2,7,7,5,35
DD,node_71,20250512-10:48:00,event,2,7,7,4,36
DD,node_72,20250512-10:48:00,event,2,7,7,5,36
DD,node_73,20250512-10:48:00,event,2,5,7,5,36
DD,node_74,20250512-10:48:00,thought,2,6,7,4,36
DD,node_75,20250512-10:48:00,thought,2,5,7,3,36
DD,node_76,20250512-10:48:00,thought,2,5,7,5,36
DD,node_77,20250512-10:48:00,thought,2,6,7,5,36
DD,node_78,20250512-10:48:00,thought,2,6,7,4,36
DD,node_79,20250512-10:48:00,thought,2,6,7,5,36
DD,node_8,20250512-09:21:00,event,9,5,7,5,7
DD,node_80,20250512-10:48:00,thought,2,6,7,5,36
DD,node_81,20250512-10:48:00,thought,2,6,7,5,36
DD,node_82,20250512-10:48:00,thought,2,6,7,5,36
DD,node_83,20250512-10:48:00,thought,2,6,7,4,36
DD,node_84,20250512-10:48:00,thought,2,6,7,4,36
DD,node_85,20250512-10:48:00,thought,2,6,7,5,36
DD,node_86,20250512-10:48:00,thought,2,6,7,4,36
DD,node_87,20250512-10:48:00,thought,2,6,7,4,36
DD,node_88,20250512-10:48:00,thought,2,6,7,5,36
DD,node_89,20250512-10:48:00,thought,2,6,7,5,36
DD,node_9,20250512-09:30:00,event,1,5,7,4,10
DD,node_90,20250512-10:48:00,thought,2,6,7,4,36
DD,node_91,20250512-10:51:00,event,2,5,7,5,37
DD,node_92,20250512-10:54:00,event,2,7,7,5,38
DD,node_93,20250512-10:54:00,chat,2,7,7,5,38
DD,node_94,20250512-10:54:00,event,2,6,7,5,38
DD,node_95,20250512-11:00:00,event,2,5,7,5,40
DD,node_96,20250512-11:00:00,event,2,4,7,5,40
DD,node_97,20250512-11:00:00,event,2,3,7,5,40
DD,node_98,20250512-11:00:00,event,2,4,7,5,40
DD,node_99,20250512-11:06:00,event,2,4,7,5,42
EE,node_0,20250512-09:00:00,thought,9,5,5,3,0
EE,node_1,20250512-09:03:00,event,9,5,5,3,1
EE,node_10,20250512-09:18:00,event,2,4,5,3,6
EE,node_100,20250512-11:09:00,event,2,3,6,5,43
EE,node_101,20250512-11:09:00,event,2,4,5,5,43
EE,node_102,20250512-11:09:00,event,2,4,5,5,43
EE,node_103,20250512-11:12:00,event,2,3,6,5,44
EE,node_104,20250512-11:12:00,event,2,3,6,3,44
EE,node_105,20250512-11:12:00,event,2,4,6,4,44
EE,node_106,20250512-11:12:00,event,2,3,5,5,44
EE,node_107,20250512-11:12:00,event,2,3,5,3,44
EE,node_108,20250512-11:12:00,event,2,3,5,4,44
EE,node_109,20250512-11:15:00,event,2,3,6,4,45
EE,node_11,20250512-09:24:00,event,2,3,5,3,8
EE,node_110,20250512-11:15:00,event,2,3,5,3,45
EE,node_111,20250512-11:21:00,event,2,4,6,4,47
EE,node_112,20250512-11:24:00,event,2,4,6,4,48
EE,node_113,20250512-11:24:00,event,2,3,6,4,48
EE,node_114,20250512-11:27:00,chat,2,4,6,4,49
EE,node_115,20250512-11:27:00,thought,2,4,6,4,49
EE,node_116,20250512-11:27:00,thought,2,3,5,3,49
EE,node_117,20250512-11:27:00,thought,2,4,5,4,49
EE,node_118,20250512-11:27:00,thought,2,3,6,4,49
EE,node_119,20250512-11:27:00,thought,2,3,6,4,49
EE,node_12,20250512-09:27:00,event,2,4,5,3,9
EE,node_120,20250512-11:27:00,thought,2,4,5,4,49
EE,node_121,20250512-11:27:00,thought,2,4,5,5,49
EE,node_122,20250512-11:27:00,thought,2,4,6,4,49
EE,node_123,20250512-11:27:00,thought,2,3,5,4,49
EE,node_124,20250512-11:27:00,thought,2,3,6,4,49
EE,node_125,20250512-11:27:00,thought,2,3,6,5,49
EE,node_126,20250512-11:27:00,thought,2,3,5,5,49
EE,node_127,20250512-11:27:00,thought,2,3,5,5,49
EE,node_128,20250512-11:27:00,thought,2,3,5,5,49
EE,node_129,20250512-11:27:00,thought,2,3,5,4,49
EE,node_13,20250512-09:27:00,event,2,3,5,3,9
EE,node_130,20250512-11:27:00,thought,2,3,5,3,49
EE,node_131,20250512-11:27:00,thought,2,3,5,5,49
EE,node_14,20250512-09:27:00,event,2,3,5,3,9
EE,node_15,20250512-09:30:00,event,2,4,5,3,10
EE,node_16,20250512-09:33:00,event,2,3,5,3,11
